ID, Prediction
4907, 0.5224848247918001
4908, 0.5012499973958399
4909, 0.6592603884513855
4910, 0.5
4911, 0.5012499973958399
4912, 0.5
4913, 0.502499979166875
4914, 0.5634067862621936
4915, 0.6780882495516275
4916, 0.653622330899504
4917, 0.7280991982662492
4918, 0.5361866202317948
4919, 0.5012499973958399
4920, 0.5962826992967879
4921, 0.6387631751488418
4922, 0.5
4923, 0.6153837563911821
4924, 0.7290879223493065
4925, 0.6118273690017371
4926, 0.5
4927, 0.5037499296890819
4928, 0.5149955016194101
4929, 0.5324543063873187
4930, 0.5012499973958399
4931, 0.5
4932, 0.6780882495516275
4933, 0.5012499973958399
4934, 0.7290879223493065
4935, 0.6130141761393355
4936, 0.5349429451582145
4937, 0.5
4938, 0.5049998333399998
4939, 0.5
4940, 0.5012499973958399
4941, 0.5841905229354073
4942, 0.6995172276624274
4943, 0.5
4944, 0.5
4945, 0.5756643510425494
4946, 0.5087491068802403
4947, 0.5
4948, 0.5
4949, 0.5049998333399998
4950, 0.502499979166875
4951, 0.5087491068802403
4952, 0.5
4953, 0.5
4954, 0.5
4955, 0.5
4956, 0.5112481019468549
4957, 0.595078473866134
4958, 0.5012499973958399
4959, 0.5
4960, 0.5560138905446199
4961, 0.5634067862621936
4962, 0.5287183569514396
4963, 0.6329747766804606
4964, 0.6201064323430902
4965, 0.7271082163411295
4966, 0.7310585786300049
4967, 0.5287183569514396
4968, 0.5
4969, 0.6547534606063192
4970, 0.5
4971, 0.513746534902355
4972, 0.6467993925579857
4973, 0.635294849322807
4974, 0.5349429451582145
4975, 0.5074994375506203
4976, 0.6399160967377341
4977, 0.6058736684317606
4978, 0.5212372149662741
4979, 0.523732154126561
4980, 0.5
4981, 0.5162442810620724
4982, 0.5902502519301834
4983, 0.5049998333399998
4984, 0.502499979166875
4985, 0.7231218051243898
4986, 0.5012499973958399
4987, 0.6995172276624274
4988, 0.6835208937363156
4989, 0.6479408020806503
4990, 0.5793242521487495
4991, 0.5249791874789399
4992, 0.5012499973958399
4993, 0.5
4994, 0.5461185410457796
4995, 0.5112481019468549
4996, 0.6433651456944018
4997, 0.5349429451582145
4998, 0.5683199834782481
4999, 0.7016149536154007
5000, 0.551071269307342
5001, 0.6692954027774461
5002, 0.5087491068802403
5003, 0.6094497836283251
5004, 0.5411566681502281
5005, 0.5124973964842103
5006, 0.5099986668799655
5007, 0.5
5008, 0.7170752854929725
5009, 0.5336988354329009
5010, 0.7241217707708186
5011, 0.5
5012, 0.7016149536154007
5013, 0.5
5014, 0.538672605206508
5015, 0.5112481019468549
5016, 0.7211151780228631
5017, 0.7068222210935676
5018, 0.5037499296890819
5019, 0.5012499973958399
5020, 0.7130001627522816
5021, 0.5224848247918001
5022, 0.5485961085831343
5023, 0.6889039179769546
5024, 0.5597136492671929
5025, 0.6153837563911821
5026, 0.5938731029341427
5027, 0.7099209183344533
5028, 0.5012499973958399
5029, 0.502499979166875
5030, 0.6963549298238342
5031, 0.6248064744684293
5032, 0.5
5033, 0.6329747766804606
5034, 0.5062496744995104
5035, 0.6524894621927444
5036, 0.5
5037, 0.6963549298238342
5038, 0.5249791874789399
5039, 0.5012499973958399
5040, 0.5
5041, 0.6984652160025387
5042, 0.7300743839811188
5043, 0.5124973964842103
5044, 0.6910430124157227
5045, 0.5037499296890819
5046, 0.5670929049654543
5047, 0.7300743839811188
5048, 0.5670929049654543
5049, 0.5012499973958399
5050, 0.5212372149662741
5051, 0.7300743839811188
5052, 0.513746534902355
5053, 0.5
5054, 0.523732154126561
5055, 0.523732154126561
5056, 0.5012499973958399
5057, 0.5
5058, 0.6046790847140093
5059, 0.5224848247918001
5060, 0.5
5061, 0.5485961085831343
5062, 0.5299640517645717
5063, 0.569546223939229
5064, 0.5049998333399998
5065, 0.5299640517645717
5066, 0.5112481019468549
5067, 0.5087491068802403
5068, 0.5124973964842103
5069, 0.5399148845555657
5070, 0.5199893401555817
5071, 0.5
5072, 0.6637386974043527
5073, 0.5609454503247162
5074, 0.5012499973958399
5075, 0.5124973964842103
5076, 0.5299640517645717
5077, 0.5062496744995104
5078, 0.5498339973124778
5079, 0.5
5080, 0.5062496744995104
5081, 0.7005671424739729
5082, 0.5
5083, 0.6082590307465143
5084, 0.5
5085, 0.5087491068802403
5086, 0.6046790847140093
5087, 0.5
5088, 0.5
5089, 0.5037499296890819
5090, 0.5436386872370789
5091, 0.5
5092, 0.6856801139382539
5093, 0.5
5094, 0.5719961329315186
5095, 0.5012499973958399
5096, 0.7231218051243898
5097, 0.6637386974043527
5098, 0.5
5099, 0.5087491068802403
5100, 0.5012499973958399
5101, 0.5
5102, 0.5
5103, 0.5224848247918001
5104, 0.5411566681502281
5105, 0.5719961329315186
5106, 0.5312093733737563
5107, 0.6467993925579857
5108, 0.5
5109, 0.5
5110, 0.5
5111, 0.5646362918030292
5112, 0.5049998333399998
5113, 0.5187412158785352
5114, 0.5707716118944918
5115, 0.5099986668799655
5116, 0.5962826992967879
5117, 0.5719961329315186
5118, 0.6878313305828404
5119, 0.5099986668799655
5120, 0.6271477663131956
5121, 0.6445115537062945
5122, 0.502499979166875
5123, 0.502499979166875
5124, 0.5
5125, 0.5
5126, 0.6759015277259407
5127, 0.7290879223493065
5128, 0.5
5129, 0.5112481019468549
5130, 0.5
5131, 0.5
5132, 0.5448788923735801
5133, 0.6153837563911821
5134, 0.5683199834782481
5135, 0.5074994375506203
5136, 0.513746534902355
5137, 0.5
5138, 0.5
5139, 0.5336988354329009
5140, 0.5
5141, 0.6058736684317606
5142, 0.6456563062257954
5143, 0.5
5144, 0.5658650028954817
5145, 0.585404569129465
5146, 0.5336988354329009
5147, 0.5
5148, 0.6659669267518202
5149, 0.5174928576663897
5150, 0.5336988354329009
5151, 0.7201085268004915
5152, 0.5037499296890819
5153, 0.5361866202317948
5154, 0.6010878788483698
5155, 0.5249791874789399
5156, 0.6058736684317606
5157, 0.6995172276624274
5158, 0.5707716118944918
5159, 0.5012499973958399
5160, 0.5124973964842103
5161, 0.5012499973958399
5162, 0.5274723043445937
5163, 0.5174928576663897
5164, 0.5
5165, 0.7047456979980911
5166, 0.5658650028954817
5167, 0.7241217707708186
5168, 0.5037499296890819
5169, 0.5448788923735801
5170, 0.5199893401555817
5171, 0.5099986668799655
5172, 0.6910430124157227
5173, 0.5037499296890819
5174, 0.5
5175, 0.7261149812607791
5176, 0.5037499296890819
5177, 0.5
5178, 0.5683199834782481
5179, 0.502499979166875
5180, 0.5597136492671929
5181, 0.502499979166875
5182, 0.6910430124157227
5183, 0.5781052328843092
5184, 0.6141996427768951
5185, 0.5
5186, 0.6802671966986485
5187, 0.6259778577666038
5188, 0.5074994375506203
5189, 0.5
5190, 0.5
5191, 0.5336988354329009
5192, 0.5523079095743253
5193, 0.5683199834782481
5194, 0.6364525402815664
5195, 0.5
5196, 0.5
5197, 0.5112481019468549
5198, 0.5336988354329009
5199, 0.7068222210935676
5200, 0.5049998333399998
5201, 0.5012499973958399
5202, 0.5
5203, 0.610639233949222
5204, 0.5
5205, 0.5926665999540697
5206, 0.5
5207, 0.5
5208, 0.5
5209, 0.6726070170677604
5210, 0.5
5211, 0.5187412158785352
5212, 0.5049998333399998
5213, 0.5099986668799655
5214, 0.5
5215, 0.5
5216, 0.5411566681502281
5217, 0.5547792351072148
5218, 0.6524894621927444
5219, 0.6410674063348171
5220, 0.5087491068802403
5221, 0.5037499296890819
5222, 0.5
5223, 0.5
5224, 0.7300743839811188
5225, 0.513746534902355
5226, 0.5535439031511183
5227, 0.5012499973958399
5228, 0.5012499973958399
5229, 0.5
5230, 0.6592603884513855
5231, 0.6942363401080306
5232, 0.5074994375506203
5233, 0.5436386872370789
5234, 0.5411566681502281
5235, 0.5
5236, 0.5411566681502281
5237, 0.6856801139382539
5238, 0.6748052725823135
5239, 0.5658650028954817
5240, 0.6952966693475653
5241, 0.5
5242, 0.5287183569514396
5243, 0.5249791874789399
5244, 0.5448788923735801
5245, 0.5012499973958399
5246, 0.5274723043445937
5247, 0.5878295384825115
5248, 0.7170752854929725
5249, 0.7026606543447315
5250, 0.5012499973958399
5251, 0.5336988354329009
5252, 0.6010878788483698
5253, 0.5
5254, 0.7109495026250039
5255, 0.5646362918030292
5256, 0.7231218051243898
5257, 0.5
5258, 0.5
5259, 0.5087491068802403
5260, 0.5074994375506203
5261, 0.5609454503247162
5262, 0.5683199834782481
5263, 0.5012499973958399
5264, 0.5
5265, 0.5112481019468549
5266, 0.5199893401555817
5267, 0.5658650028954817
5268, 0.5
5269, 0.502499979166875
5270, 0.5609454503247162
5271, 0.7271082163411295
5272, 0.5756643510425494
5273, 0.7005671424739729
5274, 0.5299640517645717
5275, 0.6410674063348171
5276, 0.6329747766804606
5277, 0.5
5278, 0.5
5279, 0.5212372149662741
5280, 0.5805423048206596
5281, 0.5609454503247162
5282, 0.610639233949222
5283, 0.7088901725661199
5284, 0.569546223939229
5285, 0.5
5286, 0.7180885751833498
5287, 0.5374298453437496
5288, 0.513746534902355
5289, 0.5535439031511183
5290, 0.5768852611320463
5291, 0.502499979166875
5292, 0.5
5293, 0.5187412158785352
5294, 0.5
5295, 0.5187412158785352
5296, 0.5199893401555817
5297, 0.5914589784327801
5298, 0.5572478545985555
5299, 0.7140222267773016
5300, 0.5074994375506203
5301, 0.6889039179769546
5302, 0.7130001627522816
5303, 0.5187412158785352
5304, 0.5
5305, 0.5074994375506203
5306, 0.502499979166875
5307, 0.6467993925579857
5308, 0.5
5309, 0.6659669267518202
5310, 0.5411566681502281
5311, 0.6224593312018546
5312, 0.6759015277259407
5313, 0.7160597938157098
5314, 0.5087491068802403
5315, 0.5
5316, 0.5012499973958399
5317, 0.5087491068802403
5318, 0.7271082163411295
5319, 0.5124973964842103
5320, 0.5
5321, 0.5087491068802403
5322, 0.6490805242445733
5323, 0.5062496744995104
5324, 0.5099986668799655
5325, 0.5012499973958399
5326, 0.574442516811659
5327, 0.679178699175393
5328, 0.5199893401555817
5329, 0.7251194977898231
5330, 0.5399148845555657
5331, 0.6921095043017882
5332, 0.5
5333, 0.5012499973958399
5334, 0.5012499973958399
5335, 0.7280991982662492
5336, 0.5224848247918001
5337, 0.5
5338, 0.623633628298226
5339, 0.5012499973958399
5340, 0.513746534902355
5341, 0.5187412158785352
5342, 0.6318124177361016
5343, 0.5099986668799655
5344, 0.7300743839811188
5345, 0.5
5346, 0.5124973964842103
5347, 0.5112481019468549
5348, 0.5
5349, 0.5037499296890819
5350, 0.5
5351, 0.6748052725823135
5352, 0.5
5353, 0.5037499296890819
5354, 0.7310585786300049
5355, 0.5224848247918001
5356, 0.6513548646660542
5357, 0.5149955016194101
5358, 0.502499979166875
5359, 0.7261149812607791
5360, 0.5
5361, 0.5
5362, 0.6963549298238342
5363, 0.5793242521487495
5364, 0.5037499296890819
5365, 0.653622330899504
5366, 0.7140222267773016
5367, 0.5149955016194101
5368, 0.5461185410457796
5369, 0.6592603884513855
5370, 0.5037499296890819
5371, 0.6889039179769546
5372, 0.5087491068802403
5373, 0.6846015003234307
5374, 0.585404569129465
5375, 0.5262259093720687
5376, 0.5
5377, 0.5
5378, 0.5361866202317948
5379, 0.5124973964842103
5380, 0.5914589784327801
5381, 0.7211151780228631
5382, 0.502499979166875
5383, 0.5287183569514396
5384, 0.5099986668799655
5385, 0.5012499973958399
5386, 0.5187412158785352
5387, 0.5037499296890819
5388, 0.5535439031511183
5389, 0.5
5390, 0.7099209183344533
5391, 0.6592603884513855
5392, 0.5112481019468549
5393, 0.513746534902355
5394, 0.5361866202317948
5395, 0.5199893401555817
5396, 0.5012499973958399
5397, 0.5768852611320463
5398, 0.7241217707708186
5399, 0.7300743839811188
5400, 0.5
5401, 0.5012499973958399
5402, 0.6422170929574377
5403, 0.5299640517645717
5404, 0.502499979166875
5405, 0.6963549298238342
5406, 0.5012499973958399
5407, 0.5
5408, 0.5199893401555817
5409, 0.5062496744995104
5410, 0.5
5411, 0.5037499296890819
5412, 0.6141996427768951
5413, 0.5012499973958399
5414, 0.7150421057009898
5415, 0.5914589784327801
5416, 0.5
5417, 0.6479408020806503
5418, 0.5
5419, 0.5049998333399998
5420, 0.5162442810620724
5421, 0.5560138905446199
5422, 0.5
5423, 0.5
5424, 0.585404569129465
5425, 0.5498339973124778
5426, 0.6637386974043527
5427, 0.5012499973958399
5428, 0.5174928576663897
5429, 0.6592603884513855
5430, 0.5
5431, 0.502499979166875
5432, 0.5312093733737563
5433, 0.7026606543447315
5434, 0.5062496744995104
5435, 0.5732197726798349
5436, 0.5349429451582145
5437, 0.6995172276624274
5438, 0.5732197726798349
5439, 0.5037499296890819
5440, 0.7099209183344533
5441, 0.7241217707708186
5442, 0.6070669880717037
5443, 0.5212372149662741
5444, 0.5
5445, 0.7271082163411295
5446, 0.5012499973958399
5447, 0.6502185485738271
5448, 0.5
5449, 0.5312093733737563
5450, 0.5249791874789399
5451, 0.6189278548001903
5452, 0.5049998333399998
5453, 0.5087491068802403
5454, 0.502499979166875
5455, 0.5112481019468549
5456, 0.5841905229354073
5457, 0.5174928576663897
5458, 0.5262259093720687
5459, 0.5
5460, 0.5
5461, 0.5037499296890819
5462, 0.6058736684317606
5463, 0.5
5464, 0.7271082163411295
5465, 0.6410674063348171
5466, 0.5
5467, 0.5461185410457796
5468, 0.5
5469, 0.5914589784327801
5470, 0.5062496744995104
5471, 0.6118273690017371
5472, 0.7280991982662492
5473, 0.7310585786300049
5474, 0.5866175789173301
5475, 0.5012499973958399
5476, 0.6141996427768951
5477, 0.7170752854929725
5478, 0.6984652160025387
5479, 0.5336988354329009
5480, 0.5
5481, 0.5287183569514396
5482, 0.5
5483, 0.5012499973958399
5484, 0.5
5485, 0.6715050342254059
5486, 0.5299640517645717
5487, 0.5012499973958399
5488, 0.5312093733737563
5489, 0.5049998333399998
5490, 0.542397940774351
5491, 0.5
5492, 0.5099986668799655
5493, 0.5
5494, 0.7221196058493572
5495, 0.5914589784327801
5496, 0.5473576181430893
5497, 0.5349429451582145
5498, 0.5523079095743253
5499, 0.6681877721681662
5500, 0.6513548646660542
5501, 0.6467993925579857
5502, 0.6283161882953663
5503, 0.5012499973958399
5504, 0.5049998333399998
5505, 0.6899744811276125
5506, 0.7088901725661199
5507, 0.502499979166875
5508, 0.6910430124157227
5509, 0.5374298453437496
5510, 0.6141996427768951
5511, 0.5411566681502281
5512, 0.5
5513, 0.5
5514, 0.502499979166875
5515, 0.5
5516, 0.6558828412078137
5517, 0.5099986668799655
5518, 0.5
5519, 0.585404569129465
5520, 0.5
5521, 0.502499979166875
5522, 0.6570104626734988
5523, 0.595078473866134
5524, 0.5756643510425494
5525, 0.5049998333399998
5526, 0.5
5527, 0.6070669880717037
5528, 0.5
5529, 0.5473576181430893
5530, 0.5174928576663897
5531, 0.5012499973958399
5532, 0.5
5533, 0.5112481019468549
5534, 0.5756643510425494
5535, 0.5224848247918001
5536, 0.5349429451582145
5537, 0.502499979166875
5538, 0.6399160967377341
5539, 0.7119759194127935
5540, 0.5670929049654543
5541, 0.5349429451582145
5542, 0.5
5543, 0.5324543063873187
5544, 0.5037499296890819
5545, 0.5049998333399998
5546, 0.5
5547, 0.7190996574163839
5548, 0.5
5549, 0.6835208937363156
5550, 0.5112481019468549
5551, 0.5012499973958399
5552, 0.5012499973958399
5553, 0.5
5554, 0.5287183569514396
5555, 0.5707716118944918
5556, 0.5
5557, 0.5719961329315186
5558, 0.5162442810620724
5559, 0.5361866202317948
5560, 0.5
5561, 0.5
5562, 0.7251194977898231
5563, 0.5049998333399998
5564, 0.7140222267773016
5565, 0.6329747766804606
5566, 0.635294849322807
5567, 0.502499979166875
5568, 0.5149955016194101
5569, 0.6570104626734988
5570, 0.502499979166875
5571, 0.6513548646660542
5572, 0.5249791874789399
5573, 0.5
5574, 0.5
5575, 0.5049998333399998
5576, 0.7261149812607791
5577, 0.5012499973958399
5578, 0.6141996427768951
5579, 0.542397940774351
5580, 0.6737070994545215
5581, 0.7231218051243898
5582, 0.6726070170677604
5583, 0.7290879223493065
5584, 0.538672605206508
5585, 0.6046790847140093
5586, 0.5609454503247162
5587, 0.5
5588, 0.5062496744995104
5589, 0.5012499973958399
5590, 0.5621765008857981
5591, 0.5187412158785352
5592, 0.538672605206508
5593, 0.7300743839811188
5594, 0.5212372149662741
5595, 0.6648537304059736
5596, 0.5411566681502281
5597, 0.635294849322807
5598, 0.5
5599, 0.5
5600, 0.5124973964842103
5601, 0.6878313305828404
5602, 0.653622330899504
5603, 0.5212372149662741
5604, 0.7211151780228631
5605, 0.6681877721681662
5606, 0.5461185410457796
5607, 0.5037499296890819
5608, 0.5
5609, 0.5
5610, 0.5938731029341427
5611, 0.5
5612, 0.5
5613, 0.5149955016194101
5614, 0.6318124177361016
5615, 0.6581363150480182
5616, 0.5062496744995104
5617, 0.5
5618, 0.6271477663131956
5619, 0.5049998333399998
5620, 0.5087491068802403
5621, 0.5
5622, 0.598687660112452
5623, 0.5012499973958399
5624, 0.502499979166875
5625, 0.5012499973958399
5626, 0.5683199834782481
5627, 0.5756643510425494
5628, 0.5
5629, 0.5012499973958399
5630, 0.5399148845555657
5631, 0.5224848247918001
5632, 0.5012499973958399
5633, 0.6022861768886306
5634, 0.5074994375506203
5635, 0.5187412158785352
5636, 0.5498339973124778
5637, 0.585404569129465
5638, 0.6813537337890256
5639, 0.7271082163411295
5640, 0.5841905229354073
5641, 0.7190996574163839
5642, 0.502499979166875
5643, 0.6082590307465143
5644, 0.5149955016194101
5645, 0.5
5646, 0.5719961329315186
5647, 0.5174928576663897
5648, 0.5249791874789399
5649, 0.5805423048206596
5650, 0.5
5651, 0.5336988354329009
5652, 0.5012499973958399
5653, 0.6759015277259407
5654, 0.5062496744995104
5655, 0.5012499973958399
5656, 0.5012499973958399
5657, 0.5112481019468549
5658, 0.5
5659, 0.5
5660, 0.5012499973958399
5661, 0.6942363401080306
5662, 0.5756643510425494
5663, 0.5062496744995104
5664, 0.5962826992967879
5665, 0.5
5666, 0.5
5667, 0.5572478545985555
5668, 0.5535439031511183
5669, 0.5
5670, 0.5
5671, 0.5062496744995104
5672, 0.7221196058493572
5673, 0.5149955016194101
5674, 0.5
5675, 0.5
5676, 0.5336988354329009
5677, 0.5866175789173301
5678, 0.5
5679, 0.502499979166875
5680, 0.5012499973958399
5681, 0.5
5682, 0.5683199834782481
5683, 0.6058736684317606
5684, 0.7261149812607791
5685, 0.653622330899504
5686, 0.5012499973958399
5687, 0.5
5688, 0.7140222267773016
5689, 0.5074994375506203
5690, 0.5012499973958399
5691, 0.5
5692, 0.5312093733737563
5693, 0.5162442810620724
5694, 0.523732154126561
5695, 0.5
5696, 0.5
5697, 0.5
5698, 0.5087491068802403
5699, 0.6022861768886306
5700, 0.7280991982662492
5701, 0.6329747766804606
5702, 0.5074994375506203
5703, 0.6835208937363156
5704, 0.502499979166875
5705, 0.5
5706, 0.635294849322807
5707, 0.5174928576663897
5708, 0.5062496744995104
5709, 0.6704011598088686
5710, 0.5187412158785352
5711, 0.5
5712, 0.5
5713, 0.6558828412078137
5714, 0.5187412158785352
5715, 0.538672605206508
5716, 0.6648537304059736
5717, 0.502499979166875
5718, 0.5756643510425494
5719, 0.5
5720, 0.5012499973958399
5721, 0.5
5722, 0.5087491068802403
5723, 0.5
5724, 0.5805423048206596
5725, 0.6248064744684293
5726, 0.6737070994545215
5727, 0.6141996427768951
5728, 0.6094497836283251
5729, 0.5683199834782481
5730, 0.7280991982662492
5731, 0.502499979166875
5732, 0.5621765008857981
5733, 0.502499979166875
5734, 0.6704011598088686
5735, 0.5012499973958399
5736, 0.660382673079216
5737, 0.5224848247918001
5738, 0.5049998333399998
5739, 0.6118273690017371
5740, 0.6399160967377341
5741, 0.6856801139382539
5742, 0.5498339973124778
5743, 0.5572478545985555
5744, 0.5062496744995104
5745, 0.5
5746, 0.6410674063348171
5747, 0.5087491068802403
5748, 0.5
5749, 0.6524894621927444
5750, 0.5634067862621936
5751, 0.5
5752, 0.5249791874789399
5753, 0.5448788923735801
5754, 0.5037499296890819
5755, 0.5299640517645717
5756, 0.5224848247918001
5757, 0.5
5758, 0.5
5759, 0.5162442810620724
5760, 0.5012499973958399
5761, 0.5
5762, 0.5
5763, 0.5149955016194101
5764, 0.5498339973124778
5765, 0.5
5766, 0.6824383021930648
5767, 0.5012499973958399
5768, 0.5926665999540697
5769, 0.6010878788483698
5770, 0.6422170929574377
5771, 0.5062496744995104
5772, 0.5274723043445937
5773, 0.5212372149662741
5774, 0.6034832498647263
5775, 0.5781052328843092
5776, 0.5
5777, 0.5037499296890819
5778, 0.5560138905446199
5779, 0.5012499973958399
5780, 0.6681877721681662
5781, 0.5926665999540697
5782, 0.5411566681502281
5783, 0.6433651456944018
5784, 0.5473576181430893
